instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
349,2011-12-15,4,0,12,0,4,1,2,0.4225,0.412237,0.634167,0.268042,181,3528,3709,Winter,2011,December,Thursday,Mist/Cloudy,11.857499999999998,11.207642,63.416700000000006,17.958814,3709,4.880021569156106,95.11997843084389
350,2011-12-16,4,0,12,0,5,1,2,0.375,0.359825,0.500417,0.260575,178,3399,3577,Winter,2011,December,Friday,Mist/Cloudy,9.625,7.748450000000002,50.0417,17.458525,3577,4.976237070170534,95.02376292982947
351,2011-12-17,4,0,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,275,2464,2739,Winter,2011,December,Saturday,Mist/Cloudy,4.1416509999999995,0.4584860000000006,56.0833,16.292189,2739,10.040160642570282,89.95983935742971
352,2011-12-18,4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220,2211,2431,Winter,2011,December,Sunday,Clear/Few clouds,3.201651,0.20821399999999812,58.62500000000001,11.375193000000001,2431,9.049773755656108,90.9502262443439
353,2011-12-19,4,0,12,0,1,1,1,0.276667,0.280933,0.6375,0.172896,260,3143,3403,Winter,2011,December,Monday,Clear/Few clouds,5.003349,2.5415779999999977,63.74999999999999,11.584031999999999,3403,7.640317367029093,92.3596826329709
354,2011-12-20,4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708,216,3534,3750,Winter,2011,December,Tuesday,Mist/Cloudy,10.134151,10.165963999999999,59.5417,4.1252436,3750,5.76,94.24
355,2011-12-21,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,107,2553,2660,Spring,2011,December,Wednesday,Mist/Cloudy,12.131651000000002,12.249122,85.83330000000001,14.8338,2660,4.022556390977443,95.97744360902256
356,2011-12-22,1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,227,2841,3068,Spring,2011,December,Thursday,Mist/Cloudy,11.896651000000002,12.123986000000002,75.75,3.1674249999999997,3068,7.398956975228161,92.60104302477184
357,2011-12-23,1,0,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,163,2046,2209,Spring,2011,December,Friday,Clear/Few clouds,9.546651,8.915858,68.625,18.374482,2209,7.378904481665913,92.62109551833409
358,2011-12-24,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,155,856,1011,Spring,2011,December,Saturday,Clear/Few clouds,6.217499999999999,3.7499719999999996,54.25,12.750368,1011,15.33135509396637,84.66864490603363
359,2011-12-25,1,0,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,303,451,754,Spring,2011,December,Sunday,Clear/Few clouds,4.914801000000001,2.4774260000000012,68.13040000000001,10.391097,754,40.185676392572944,59.814323607427056
360,2011-12-26,1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465,430,887,1317,Spring,2011,December,Monday,Clear/Few clouds,7.121732999999999,4.825310000000002,50.6957,16.044155,1317,32.64996203492787,67.35003796507213
361,2011-12-27,1,0,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,103,1059,1162,Spring,2011,December,Tuesday,Mist/Cloudy,7.275,5.6237780000000015,76.25,12.62615,1162,8.864027538726333,91.13597246127367
362,2011-12-28,1,0,12,0,3,1,1,0.29913,0.279974,0.503913,0.293961,255,2047,2302,Spring,2011,December,Wednesday,Clear/Few clouds,6.05911,2.4782839999999986,50.39130000000001,19.695386999999997,2302,11.07732406602954,88.92267593397047
363,2011-12-29,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,254,2169,2423,Spring,2011,December,Thursday,Clear/Few clouds,3.6716510000000007,1.4168720000000015,57.4167,8.000604000000001,2423,10.482872472141972,89.51712752785804
364,2011-12-30,1,0,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337,491,2508,2999,Spring,2011,December,Friday,Clear/Few clouds,6.648349000000001,5.041591999999998,63.6667,9.000579,2999,16.372124041347117,83.62787595865288
365,2011-12-31,1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,665,1820,2485,Spring,2011,December,Saturday,Clear/Few clouds,11.27,11.331986,61.583299999999994,14.750318,2485,26.76056338028169,73.23943661971832
366,2012-01-01,1,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,686,1608,2294,Spring,2012,January,Sunday,Clear/Few clouds,9.39,8.790986,69.25,12.875189,2294,29.90409764603313,70.09590235396686
367,2012-01-02,1,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,244,1707,1951,Spring,2012,January,Monday,Clear/Few clouds,4.833020999999999,0.6520639999999993,38.130399999999995,22.087555,1951,12.506406970784214,87.49359302921579
368,2012-01-03,1,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,89,2147,2236,Spring,2012,January,Tuesday,Clear/Few clouds,-0.9500000000000002,-7.665850000000001,44.125,24.499957000000002,2236,3.9803220035778173,96.01967799642217
369,2012-01-04,1,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,95,2273,2368,Spring,2012,January,Wednesday,Mist/Cloudy,-2.9475,-8.123758,41.4583,12.3749,2368,4.011824324324325,95.98817567567568
370,2012-01-05,1,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,140,3132,3272,Spring,2012,January,Thursday,Clear/Few clouds,4.494150999999999,2.3751919999999984,52.416700000000006,8.709128999999999,3272,4.278728606356968,95.72127139364304
371,2012-01-06,1,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908,307,3791,4098,Spring,2012,January,Friday,Clear/Few clouds,7.705848999999999,6.457622000000001,54.2083,11.249836,4098,7.491459248413861,92.50854075158614
372,2012-01-07,1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,1070,3451,4521,Spring,2012,January,Saturday,Clear/Few clouds,10.486650999999998,9.791414,53.1667,11.708786,4521,23.667330236673305,76.3326697633267
373,2012-01-08,1,1,1,0,0,0,1,0.3375,0.340258,0.465,0.191542,599,2826,3425,Spring,2012,January,Sunday,Clear/Few clouds,7.862500000000001,6.457028000000001,46.5,12.833314,3425,17.489051094890513,82.51094890510949
374,2012-01-09,1,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989,106,2270,2376,Spring,2012,January,Monday,Mist/Cloudy,2.5358490000000007,0.33361400000000074,70.1667,6.6263000000000005,2376,4.461279461279461,95.53872053872054
375,2012-01-10,1,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,173,3425,3598,Spring,2012,January,Tuesday,Clear/Few clouds,6.508712000000001,5.042515999999999,64.65220000000001,12.565984,3598,4.808226792662591,95.1917732073374
376,2012-01-11,1,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,92,2085,2177,Spring,2012,January,Wednesday,Mist/Cloudy,4.885849,2.6661859999999997,84.75,8.791807,2177,4.225999081304548,95.77400091869546
377,2012-01-12,1,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967,269,3828,4097,Spring,2012,January,Thursday,Mist/Cloudy,9.9775,9.207908,80.2917,12.124789,4097,6.565779838906518,93.43422016109348
378,2012-01-13,1,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108,174,3040,3214,Spring,2012,January,Friday,Clear/Few clouds,4.885849,0.4578920000000011,50.74999999999999,25.333236,3214,5.413814561294338,94.58618543870566
379,2012-01-14,1,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183,333,2160,2493,Spring,2012,January,Saturday,Clear/Few clouds,0.4599999999999991,-3.916257999999999,45.75,12.541260999999999,2493,13.357400722021662,86.64259927797833
380,2012-01-15,1,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258,284,2027,2311,Spring,2012,January,Sunday,Clear/Few clouds,-0.16665099999999988,-5.332750000000001,41.9167,16.834286,2311,12.289052358286456,87.71094764171355
381,2012-01-16,1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,217,2081,2298,Spring,2012,January,Monday,Clear/Few clouds,0.9299999999999997,-3.4162420000000004,52.25,15.500986000000001,2298,9.442993907745866,90.55700609225413
382,2012-01-17,1,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913,127,2808,2935,Spring,2012,January,Tuesday,Mist/Cloudy,9.533021000000002,8.042348,71.6087,23.39171,2935,4.327086882453152,95.67291311754686
383,2012-01-18,1,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429,109,3267,3376,Spring,2012,January,Wednesday,Clear/Few clouds,6.2566510000000015,2.1667640000000006,44.333299999999994,27.833743,3376,3.2286729857819907,96.77132701421802
384,2012-01-19,1,1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158,130,3162,3292,Spring,2012,January,Thursday,Clear/Few clouds,0.9299999999999997,-3.4574919999999985,49.75,14.750586,3292,3.948967193195626,96.05103280680437
385,2012-01-20,1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,115,3048,3163,Spring,2012,January,Friday,Mist/Cloudy,2.2225,-1.4167720000000017,45.0,13.58425,3163,3.635788808093582,96.3642111919064
386,2012-01-21,1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,67,1234,1301,Spring,2012,January,Saturday,Mist/Cloudy,0.14665099999999853,-4.45825,83.125,14.917014,1301,5.14988470407379,94.8501152959262
387,2012-01-22,1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638,196,1781,1977,Spring,2012,January,Sunday,Mist/Cloudy,-0.3624999999999998,-5.291499999999999,79.625,13.375746000000001,1977,9.914011127971674,90.08598887202832
388,2012-01-23,1,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708,145,2287,2432,Spring,2012,January,Monday,Mist/Cloudy,2.2616510000000005,0.041827999999998866,91.125,7.417436,2432,5.962171052631579,94.03782894736842
389,2012-01-24,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339,Spring,2012,January,Tuesday,Clear/Few clouds,8.0975,7.041127999999997,83.58330000000001,8.292389,4339,10.117538603364832,89.88246139663516
390,2012-01-25,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,467,3803,4270,Spring,2012,January,Wednesday,Clear/Few clouds,5.825849,3.4581860000000013,64.375,10.791756999999999,4270,10.936768149882905,89.06323185011709
391,2012-01-26,1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,244,3831,4075,Spring,2012,January,Thursday,Mist/Cloudy,8.058349,7.499299999999998,76.95830000000001,4.9175186,4075,5.987730061349693,94.0122699386503
392,2012-01-27,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,269,3187,3456,Spring,2012,January,Friday,Mist/Cloudy,11.974999999999998,11.415278,74.125,22.958689,3456,7.783564814814816,92.21643518518519
393,2012-01-28,1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829,775,3248,4023,Spring,2012,January,Saturday,Clear/Few clouds,6.844150999999998,5.541013999999997,54.333299999999994,14.125542999999999,4023,19.26423067362665,80.73576932637336
394,2012-01-29,1,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005,558,2685,3243,Spring,2012,January,Sunday,Clear/Few clouds,5.277499999999998,1.9995860000000008,31.125000000000004,16.08335,3243,17.206290471785383,82.79370952821462
395,2012-01-30,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,126,3498,3624,Spring,2012,January,Monday,Clear/Few clouds,4.650848999999999,1.3332499999999996,40.0833,14.458064,3624,3.47682119205298,96.52317880794702
396,2012-01-31,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,324,4185,4509,Spring,2012,January,Tuesday,Clear/Few clouds,10.330000000000002,9.166922,41.6667,17.541739,4509,7.18562874251497,92.81437125748504
397,2012-02-01,1,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067,304,4275,4579,Spring,2012,February,Wednesday,Clear/Few clouds,14.050849,14.791508,50.79169999999999,12.667489000000002,4579,6.639004149377594,93.3609958506224
398,2012-02-02,1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,190,3571,3761,Spring,2012,February,Thursday,Mist/Cloudy,10.760849,10.332086,67.29169999999999,12.541528999999999,3761,5.051847912789151,94.94815208721084
399,2012-02-03,1,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496,310,3841,4151,Spring,2012,February,Friday,Clear/Few clouds,6.726650999999999,4.416836,52.6667,11.959232,4151,7.468079980727535,92.53192001927246
400,2012-02-04,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,384,2448,2832,Spring,2012,February,Saturday,Mist/Cloudy,4.415849,1.9998499999999986,77.95830000000001,8.167032,2832,13.559322033898304,86.4406779661017
401,2012-02-05,1,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996,318,2629,2947,Spring,2012,February,Sunday,Mist/Cloudy,4.494150999999999,1.4583860000000008,68.7917,11.791732000000001,2947,10.790634543603666,89.20936545639634
402,2012-02-06,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,206,3578,3784,Spring,2012,February,Monday,Clear/Few clouds,5.282622999999999,3.564116000000002,62.2174,10.304599999999999,3784,5.443974630021142,94.55602536997885
403,2012-02-07,1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375,Spring,2012,February,Tuesday,Clear/Few clouds,8.645849000000002,7.832863999999997,49.625,9.874393000000001,4375,4.548571428571429,95.45142857142858
404,2012-02-08,1,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721,109,2693,2802,Spring,2012,February,Wednesday,Mist/Cloudy,4.063348999999999,1.583786,72.2917,8.959307,2802,3.890078515346181,96.10992148465381
405,2012-02-09,1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,163,3667,3830,Spring,2012,February,Thursday,Clear/Few clouds,4.455,1.291208000000001,56.2083,13.000478999999999,3830,4.255874673629243,95.74412532637075
406,2012-02-10,1,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929,227,3604,3831,Spring,2012,February,Friday,Mist/Cloudy,5.1991510000000005,3.374828000000001,54.0,7.834243000000001,3831,5.925345862699034,94.07465413730097
407,2012-02-11,1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,192,1977,2169,Spring,2012,February,Saturday,Light Snow/Rain,2.5358490000000007,-2.0827779999999994,73.125,19.416332,2169,8.852005532503458,91.14799446749655
408,2012-02-12,1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212,73,1456,1529,Spring,2012,February,Sunday,Clear/Few clouds,-2.0075000000000003,-9.290572000000001,46.4583,27.417204,1529,4.774362328319163,95.22563767168084
409,2012-02-13,1,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,94,3328,3422,Spring,2012,February,Monday,Clear/Few clouds,2.4574999999999996,-0.9577419999999996,41.125,11.207961,3422,2.7469316189362947,97.2530683810637
410,2012-02-14,1,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,135,3787,3922,Spring,2012,February,Tuesday,Mist/Cloudy,7.000848999999999,6.040436,50.875,9.458993,3922,3.442121366649668,96.55787863335034
411,2012-02-15,1,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816,141,4028,4169,Spring,2012,February,Wednesday,Clear/Few clouds,8.371651,7.207514000000003,53.125,12.167200000000001,4169,3.382106020628448,96.61789397937154
412,2012-02-16,1,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425,74,2931,3005,Spring,2012,February,Thursday,Mist/Cloudy,6.883348999999999,5.790692,75.29169999999999,6.125475000000001,3005,2.4625623960066556,97.53743760399335
413,2012-02-17,1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846,349,3805,4154,Spring,2012,February,Friday,Clear/Few clouds,8.136651,7.207514000000003,63.4583,13.791682,4154,8.401540683678382,91.59845931632162
414,2012-02-18,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,1435,2883,4318,Spring,2012,February,Saturday,Clear/Few clouds,8.293349,7.45805,53.4583,12.792243,4318,33.23297823066234,66.76702176933766
415,2012-02-19,1,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071,2689,Spring,2012,February,Sunday,Mist/Cloudy,5.160000000000002,1.5420080000000027,51.5833,16.958504,2689,22.98252138341391,77.01747861658609
416,2012-02-20,1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,502,2627,3129,Spring,2012,February,Monday,Clear/Few clouds,5.160000000000002,2.043806,50.7826,15.348561,3129,16.043464365612017,83.95653563438799
417,2012-02-21,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,163,3614,3777,Spring,2012,February,Tuesday,Clear/Few clouds,5.5278220000000005,3.477458000000002,59.434799999999996,13.783039,3777,4.315594387079693,95.68440561292032
418,2012-02-22,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,394,4379,4773,Spring,2012,February,Wednesday,Clear/Few clouds,10.604150999999998,9.916021999999998,56.7917,15.709557,4773,8.254766394301278,91.74523360569871
419,2012-02-23,1,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913,516,4546,5062,Spring,2012,February,Thursday,Clear/Few clouds,13.345849000000001,13.333435999999999,55.45830000000001,12.791171,5062,10.193599367838798,89.8064006321612
420,2012-02-24,1,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567,246,3241,3487,Spring,2012,February,Friday,Mist/Cloudy,11.1525,11.124085999999998,73.75,15.916989,3487,7.054774878118726,92.94522512188126
421,2012-02-25,1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,317,2415,2732,Spring,2012,February,Saturday,Clear/Few clouds,5.669151000000001,0.8745499999999993,39.5833,28.250014,2732,11.603221083455344,88.39677891654466
422,2012-02-26,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229,515,2874,3389,Spring,2012,February,Sunday,Clear/Few clouds,5.120849,1.708327999999998,41.0,13.750342999999999,3389,15.19622307465329,84.80377692534671
423,2012-02-27,1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322,Spring,2012,February,Monday,Clear/Few clouds,9.233349,7.6249639999999985,49.0833,17.958211000000002,4322,5.853771402128644,94.14622859787136
424,2012-02-28,1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,229,4134,4363,Spring,2012,February,Tuesday,Clear/Few clouds,8.880849000000001,7.3326499999999974,39.5833,12.958939,4363,5.24868209947284,94.75131790052717
425,2012-02-29,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,65,1769,1834,Spring,2012,February,Wednesday,Mist/Cloudy,8.184356000000001,6.999020000000002,80.4783,12.000839,1834,3.544165757906216,96.45583424209379
426,2012-03-01,1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,325,4665,4990,Spring,2012,March,Thursday,Clear/Few clouds,14.834151000000002,15.374485999999997,61.5417,15.208129,4990,6.513026052104208,93.48697394789579
427,2012-03-02,1,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904,246,2948,3194,Spring,2012,March,Friday,Mist/Cloudy,8.606651,7.749572000000001,65.7083,9.708568,3194,7.701941139636818,92.29805886036318
428,2012-03-03,1,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079,956,3110,4066,Spring,2012,March,Saturday,Mist/Cloudy,11.465848999999999,11.290472000000001,62.125,10.792293,4066,23.512051155927203,76.48794884407279
429,2012-03-04,1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,710,2713,3423,Spring,2012,March,Sunday,Clear/Few clouds,7.314150999999999,3.9993859999999977,40.3333,22.416257,3423,20.74203914694712,79.25796085305288
430,2012-03-05,1,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858,203,3130,3333,Spring,2012,March,Monday,Clear/Few clouds,3.4366509999999995,-0.08271400000000106,50.625,15.333486,3333,6.0906090609060906,93.90939093909391
431,2012-03-06,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221,3735,3956,Spring,2012,March,Tuesday,Clear/Few clouds,4.1416509999999995,0.8327719999999985,45.6667,13.458625,3956,5.5864509605662285,94.41354903943378
432,2012-03-07,1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,432,4484,4916,Spring,2012,March,Wednesday,Clear/Few clouds,10.995849,9.416599999999999,51.3333,23.167193,4916,8.787632221318145,91.21236777868185
433,2012-03-08,1,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563,486,4896,5382,Spring,2012,March,Thursday,Clear/Few clouds,16.792499999999997,18.623863999999998,56.75,29.584721,5382,9.03010033444816,90.96989966555184
434,2012-03-09,1,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148,447,4122,4569,Spring,2012,March,Friday,Mist/Cloudy,11.309151,10.207478000000002,40.708299999999994,27.7916,4569,9.783322390019698,90.2166776099803
435,2012-03-10,1,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,968,3150,4118,Spring,2012,March,Saturday,Clear/Few clouds,5.512499999999999,2.3326220000000006,35.0417,15.125250000000001,4118,23.506556580864498,76.4934434191355
436,2012-03-11,1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587,1658,3253,4911,Spring,2012,March,Sunday,Clear/Few clouds,9.001732999999998,7.738219999999998,47.6957,14.913329000000001,4911,33.760944817756055,66.23905518224394
437,2012-03-12,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,838,4460,5298,Spring,2012,March,Monday,Clear/Few clouds,13.933349,14.333072000000001,48.9167,13.916771,5298,15.81728954322386,84.18271045677615
438,2012-03-13,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,762,5085,5847,Spring,2012,March,Tuesday,Clear/Few clouds,18.554999999999996,19.833314,61.75000000000001,15.87565,5847,13.032324268855824,86.96767573114418
439,2012-03-14,1,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062,997,5315,6312,Spring,2012,March,Wednesday,Clear/Few clouds,18.9075,20.208722,50.708299999999994,7.709154,6312,15.79531051964512,84.20468948035487
440,2012-03-15,1,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,1005,5187,6192,Spring,2012,March,Thursday,Clear/Few clouds,18.2025,19.166449999999998,57.958299999999994,10.042161,6192,16.23062015503876,83.76937984496125
441,2012-03-16,1,1,3,0,5,1,2,0.435833,0.436229,0.842083,0.113192,548,3830,4378,Spring,2012,March,Friday,Mist/Cloudy,12.484151,12.791114,84.20830000000001,7.583864,4378,12.517131110095933,87.48286888990407
442,2012-03-17,1,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704,3155,4681,7836,Spring,2012,March,Saturday,Mist/Cloudy,16.165849,17.333036,75.5833,7.417168,7836,40.26288922919857,59.73711077080143
443,2012-03-18,1,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883,2207,3685,5892,Spring,2012,March,Sunday,Mist/Cloudy,14.2075,14.624000000000002,81.0,8.501161,5892,37.457569585879156,62.542430414120844
444,2012-03-19,1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,982,5171,6153,Spring,2012,March,Monday,Clear/Few clouds,17.615000000000002,19.166185999999996,72.875,10.875238999999999,6153,15.959694457987975,84.04030554201202
445,2012-03-20,1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093,Spring,2012,March,Tuesday,Clear/Few clouds,18.359151,19.543178000000005,80.7917,8.125157,6093,17.249302478253732,82.75069752174626
446,2012-03-21,2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,1122,5108,6230,Summer,2012,March,Wednesday,Mist/Cloudy,16.988349,17.875028,82.125,6.000406099999999,6230,18.00963081861958,81.99036918138042
447,2012-03-22,2,1,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562,1334,5537,6871,Summer,2012,March,Thursday,Clear/Few clouds,18.045848999999997,19.083422,83.125,7.876654,6871,19.41493232426139,80.58506767573861
448,2012-03-23,2,1,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893,8362,Summer,2012,March,Friday,Mist/Cloudy,20.278349,21.624422000000003,69.41669999999999,7.7921000000000005,8362,29.526429083951207,70.47357091604879
449,2012-03-24,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1033,2339,3372,Summer,2012,March,Saturday,Mist/Cloudy,15.617499999999996,16.124378,88.5417,12.916461,3372,30.634638196915777,69.36536180308423
450,2012-03-25,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464,4996,Summer,2012,March,Sunday,Mist/Cloudy,12.5625,12.874208,88.0833,14.791924999999999,4996,30.66453162530024,69.33546837469976
451,2012-03-26,2,1,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821,795,4763,5558,Summer,2012,March,Monday,Clear/Few clouds,12.954151,12.9575,47.7917,25.917007,5558,14.303706369197553,85.69629363080244
452,2012-03-27,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102,Summer,2012,March,Tuesday,Clear/Few clouds,7.196650999999999,4.833164,28.999999999999996,12.541864,5102,10.407683261466092,89.59231673853391
453,2012-03-28,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,674,5024,5698,Summer,2012,March,Wednesday,Clear/Few clouds,14.755849000000001,15.082699999999999,48.125,19.541957,5698,11.828711828711828,88.17128817128818
454,2012-03-29,2,1,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965,834,5299,6133,Summer,2012,March,Thursday,Clear/Few clouds,15.225849,15.832063999999999,43.9167,21.41655,6133,13.598565139409752,86.40143486059026
455,2012-03-30,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,796,4663,5459,Summer,2012,March,Friday,Mist/Cloudy,9.39,8.790986,58.0833,9.250489,5459,14.581425169444953,85.41857483055504
456,2012-03-31,2,1,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617,2301,3934,6235,Summer,2012,March,Saturday,Mist/Cloudy,11.935849000000001,11.832728000000003,73.83330000000001,16.791338999999997,6235,36.904570970328784,63.095429029671216
457,2012-04-01,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,2347,3694,6041,Summer,2012,April,Sunday,Mist/Cloudy,12.014151000000002,11.540942000000001,67.625,11.541889,6041,38.85118357887767,61.14881642112233
458,2012-04-02,2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,1208,4728,5936,Summer,2012,April,Monday,Clear/Few clouds,12.393911,12.215857999999997,50.4348,20.913313,5936,20.350404312668463,79.64959568733153
459,2012-04-03,2,1,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133,1348,5424,6772,Summer,2012,April,Tuesday,Clear/Few clouds,13.933349,14.457877999999997,39.6667,6.708911,6772,19.905493207324277,80.09450679267573
460,2012-04-04,2,1,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975,1058,5378,6436,Summer,2012,April,Wednesday,Clear/Few clouds,17.458349000000002,19.207699999999996,46.958299999999994,12.125325,6436,16.438781852082037,83.56121814791796
461,2012-04-05,2,1,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,1192,5265,6457,Summer,2012,April,Thursday,Clear/Few clouds,12.445,12.456758,37.416700000000006,14.708443,6457,18.46058541118166,81.53941458881833
462,2012-04-06,2,1,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388,1807,4653,6460,Summer,2012,April,Friday,Clear/Few clouds,10.956651,9.790621999999999,37.7083,20.125996,6460,27.972136222910216,72.02786377708978
463,2012-04-07,2,1,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871,3252,3605,6857,Summer,2012,April,Saturday,Clear/Few clouds,12.5625,12.124513999999998,25.4167,18.416356999999998,6857,47.425988041417526,52.57401195858247
